No,Test Scenario,Status,Promo ID - Description,Multiple Apply,Promotion Criteria - Rule,Promotion Product Criteria - Minimal Buy Setup,API Request,Actual Response,Expected Response,Remarks
5.4.2,Negative case,ON TEST,slab05-1 - Syarat Value & Reward lebih dari 1 jenis Produk (Value),No,Value,Value,,,,
5.5.1,Positive case,PASS,slab05-003 - Syarat Value & Reward lebih dari 1 jenis Produk (Quantity),Yes,Value,Quantity - Smallest,"{
  ""order_date"": ""2025-12-17"",
  ""outlet_id"": 1404,
  ""salesman_id"": 359,
  ""wh_id"": 63,
  ""details"": [
     {
      ""pro_id"": 711,
      ""qty1"": 10,
      ""qty2"": 0,
      ""qty3"": 0,
      ""gross_value"": 4400000
    },
    {
      ""pro_id"": 710,
      ""qty1"": 10,
      ""qty2"": 0,
      ""qty3"": 0,
      ""gross_value"": 3600000
    },
    {
      ""pro_id"": 673,
      ""qty1"": 10,
      ""qty2"": 0,
      ""qty3"": 0,
      ""gross_value"": 2000000
    }    
  ]
}","{
    ""message"": ""Consulted V2 Successfully"",
    ""data"": [
        {
            ""promo_id"": ""slab05-003"",
            ""promo_desc"": ""Syarat Value & Reward lebih dari 1 jenis Produk (Quantity)"",
            ""slab_id"": ""698613def7e3fe2c57011986"",
            ""slab_desc"": ""slab multiple apply yes - Quantity (Smallest)"",
            ""slab_reward"": 30,
            ""slab_rule_type"": ""value"",
            ""slab_rule_uom"": """",
            ""slab_reward_uom"": ""smallest"",
            ""slab_reward_type"": ""product"",
            ""slab_per_scope"": """",
            ""total_gross_value"": 8000000,
            ""products_eligible"": [
                710,
                711
            ],
            ""reward_value"": null,
            ""reward_percentage"": null,
            ""reward_product"": [
                {
                    ""pro_id"": 491,
                    ""qty1"": 20,
                    ""qty2"": 0,
                    ""qty3"": 0,
                    ""gross_value"": 10000,
                    ""promo1"": 200000,
                    ""promo2"": 0,
                    ""promo3"": 0,
                    ""promo4"": 0,
                    ""promo5"": 0
                },
                {
                    ""pro_id"": 534,
                    ""qty1"": 0,
                    ""qty2"": 0,
                    ""qty3"": 2,
                    ""gross_value"": 13500,
                    ""promo1"": 270000,
                    ""promo2"": 0,
                    ""promo3"": 0,
                    ""promo4"": 0,
                    ""promo5"": 0
                },
                {
                    ""pro_id"": 673,
                    ""qty1"": 0,
                    ""qty2"": 4,
                    ""qty3"": 0,
                    ""gross_value"": 37000,
                    ""promo1"": 2960000,
                    ""promo2"": 0,
                    ""promo3"": 0,
                    ""promo4"": 0,
                    ""promo5"": 0
                }
            ]
        }
    ],
    ""request_id"": ""53a70a69-4acc-44fb-81c6-c0b2500d8f9e""
}","{
    ""message"": ""Consulted V2 Successfully"",
    ""data"": [
        {
            ""promo_id"": ""slab05-003"",
            ""promo_desc"": ""Syarat Value & Reward lebih dari 1 jenis Produk (Quantity)"",
            ""slab_id"": ""698613def7e3fe2c57011986"",
            ""slab_desc"": ""slab multiple apply yes - Quantity (Smallest)"",
            ""slab_reward"": 30,
            ""slab_rule_type"": ""value"",
            ""slab_rule_uom"": """",
            ""slab_reward_uom"": ""smallest"",
            ""slab_reward_type"": ""product"",
            ""slab_per_scope"": """",
            ""total_gross_value"": 8000000,
            ""products_eligible"": [
                710,
                711
            ],
            ""reward_value"": null,
            ""reward_percentage"": null,
            ""reward_product"": [
                {
                    ""pro_id"": 491,
                    ""qty1"": 20,
                    ""qty2"": 0,
                    ""qty3"": 0,
                    ""gross_value"": 10000,
                    ""promo1"": 200000,
                    ""promo2"": 0,
                    ""promo3"": 0,
                    ""promo4"": 0,
                    ""promo5"": 0
                },
                {
                    ""pro_id"": 534,
                    ""qty1"": 0,
                    ""qty2"": 0,
                    ""qty3"": 2,
                    ""gross_value"": 13500,
                    ""promo1"": 270000,
                    ""promo2"": 0,
                    ""promo3"": 0,
                    ""promo4"": 0,
                    ""promo5"": 0
                },
                {
                    ""pro_id"": 673,
                    ""qty1"": 0,
                    ""qty2"": 4,
                    ""qty3"": 0,
                    ""gross_value"": 37000,
                    ""promo1"": 2960000,
                    ""promo2"": 0,
                    ""promo3"": 0,
                    ""promo4"": 0,
                    ""promo5"": 0
                }
            ]
        }
    ],
    ""request_id"": ""53a70a69-4acc-44fb-81c6-c0b2500d8f9e""
}","Case 1 (product_reward = product_criteria)
Product A -> Hometown Choco 450ml SP1, QTY order 10, gross 1.000.000
Product B -> Hometown Choco 1 Liter SP1, QTY order 20, gross 2.000.000
* Hometown Choco 1 Liter SP1, QTY order 1, Gross 40.000 // akan jadi baris produk baru ketika product_reward = product_criteria (Penyesuaian atau Handle akan di FE) // jika ada lebih dari 1 promo pada 1 product_reward  yang sama, maka TIDAK membentuk baris baru.

Case 2 (order eligible untuk dapat 2 ID promo tetapi available stock hanya cukup 1 ID Promo)
Product A -> Hometown Choco 450ml SP1, QTY order 20, gross 1.000.000
Product B -> Hometown Choco 1 Liter SP1, QTY order 20, gross 1.000.000
* Hometown Choco 1 Liter SP1, QTY order 1, Gross 40.000 // Jika order eligible untuk mendapatkan lebih dari 1 ID promo tetapi available stock hanya cukup 1 ID promo maka pilih promo yang lebih dulu dibuat.

Case 3 (Jika available stock ordinal 1 < reward_product)
Product A -> Hometown Choco 450ml SP1, QTY order 10, gross 500.000
Product B -> Hometown Choco 1 Liter SP1, QTY order 20, gross 1.000.000
* Tidak dapat promo // Jika order eligible untuk mendapatkan promo tetapi available stock ordinal 1 < reward_product maka jadi tidak eligible untuk promo.

Case 4 (available stock ordinal 1 < reward_value Tapi available stock ordinal 2 mencukupi)
Product A -> Hometown Choco 450ml SP1, QTY order 10, gross 500.000
Product B -> Hometown Choco 1 Liter SP1, QTY order 20, gross 1.000.000
* Hometown Choco 1 Liter SP1, QTY order 1, Gross 40.000 // Jika available stock ordinal 1 < reward_product Tapi available stock ordinal 2 mencukupi maka eligible untuk promo.
*Sunpride Pineapple Filling 500 gr, QTY Order 1, 50.000"
5.5.2,Negative case,ON TEST,slab05-003 - Syarat Value & Reward lebih dari 1 jenis Produk (Quantity),Yes,Value,Quantity - Smallest,,,,
5.6.1,Positive case,PASS,slab05-003-001 - Syarat Value & Reward lebih dari 1 jenis Produk (Quantity),Yes,Value,Quantity - Middle,"{
  ""order_date"": ""2025-12-17"",
  ""outlet_id"": 1404,
  ""salesman_id"": 359,
  ""wh_id"": 63,
  ""details"": [
     {
      ""pro_id"": 711,
      ""qty1"": 0,
      ""qty2"": 10,
      ""qty3"": 0,
      ""gross_value"": 1400000
    },
    {
      ""pro_id"": 710,
      ""qty1"": 0,
      ""qty2"": 10,
      ""qty3"": 0,
      ""gross_value"": 2600000
    },
    {
      ""pro_id"": 673,
      ""qty1"": 0,
      ""qty2"": 10,
      ""qty3"": 0,
      ""gross_value"": 1000000
    }    
  ]
}","{
    ""message"": ""Consulted V2 Successfully"",
    ""data"": [
        {
            ""promo_id"": ""slab05-003-001"",
            ""promo_desc"": ""Syarat Value & Reward lebih dari 1 jenis Produk (Quantity)"",
            ""slab_id"": ""698aab164ae98e5641012c88"",
            ""slab_desc"": ""slab multiple apply yes - Quantity (Middle)"",
            ""slab_reward"": 30,
            ""slab_rule_type"": ""value"",
            ""slab_rule_uom"": """",
            ""slab_reward_uom"": ""middle"",
            ""slab_reward_type"": ""product"",
            ""slab_per_scope"": """",
            ""total_gross_value"": 4000000,
            ""products_eligible"": [
                710,
                711
            ],
            ""reward_value"": null,
            ""reward_percentage"": null,
            ""reward_product"": [
                {
                    ""pro_id"": 534,
                    ""qty1"": 0,
                    ""qty2"": 0,
                    ""qty3"": 2,
                    ""gross_value"": 135000,
                    ""promo1"": 270000,
                    ""promo2"": 0,
                    ""promo3"": 0,
                    ""promo4"": 0,
                    ""promo5"": 0
                },
                {
                    ""pro_id"": 673,
                    ""qty1"": 0,
                    ""qty2"": 8,
                    ""qty3"": 5,
                    ""gross_value"": 720000,
                    ""promo1"": 41760000,
                    ""promo2"": 0,
                    ""promo3"": 0,
                    ""promo4"": 0,
                    ""promo5"": 0
                }
            ]
        }
    ],
    ""request_id"": ""54a70a69-4acc-44fb-81c6-c0b2500d8f9e""
}","{
    ""message"": ""Consulted V2 Successfully"",
    ""data"": [
        {
            ""promo_id"": ""slab05-003-001"",
            ""promo_desc"": ""Syarat Value & Reward lebih dari 1 jenis Produk (Quantity)"",
            ""slab_id"": ""698aab164ae98e5641012c88"",
            ""slab_desc"": ""slab multiple apply yes - Quantity (Middle)"",
            ""slab_reward"": 30,
            ""slab_rule_type"": ""value"",
            ""slab_rule_uom"": """",
            ""slab_reward_uom"": ""middle"",
            ""slab_reward_type"": ""product"",
            ""slab_per_scope"": """",
            ""total_gross_value"": 4000000,
            ""products_eligible"": [
                710,
                711
            ],
            ""reward_value"": null,
            ""reward_percentage"": null,
            ""reward_product"": [
                {
                    ""pro_id"": 534,
                    ""qty1"": 0,
                    ""qty2"": 0,
                    ""qty3"": 2,
                    ""gross_value"": 135000,
                    ""promo1"": 270000,
                    ""promo2"": 0,
                    ""promo3"": 0,
                    ""promo4"": 0,
                    ""promo5"": 0
                },
                {
                    ""pro_id"": 673,
                    ""qty1"": 0,
                    ""qty2"": 8,
                    ""qty3"": 5,
                    ""gross_value"": 720000,
                    ""promo1"": 41760000,
                    ""promo2"": 0,
                    ""promo3"": 0,
                    ""promo4"": 0,
                    ""promo5"": 0
                }
            ]
        }
    ],
    ""request_id"": ""54a70a69-4acc-44fb-81c6-c0b2500d8f9e""
}","Case 1 (product_reward = product_criteria)
Product A -> Hometown Choco 450ml SP1, QTY order 10, gross 1.000.000
Product B -> Hometown Choco 1 Liter SP1, QTY order 20, gross 2.000.000
* Hometown Choco 1 Liter SP1, QTY order 1, Gross 40.000 // akan jadi baris produk baru ketika product_reward = product_criteria (Penyesuaian atau Handle akan di FE) // jika ada lebih dari 1 promo pada 1 product_reward  yang sama, maka TIDAK membentuk baris baru.

Case 2 (order eligible untuk dapat 2 ID promo tetapi available stock hanya cukup 1 ID Promo)
Product A -> Hometown Choco 450ml SP1, QTY order 20, gross 1.000.000
Product B -> Hometown Choco 1 Liter SP1, QTY order 20, gross 1.000.000
* Hometown Choco 1 Liter SP1, QTY order 1, Gross 40.000 // Jika order eligible untuk mendapatkan lebih dari 1 ID promo tetapi available stock hanya cukup 1 ID promo maka pilih promo yang lebih dulu dibuat.

Case 3 (Jika available stock ordinal 1 < reward_product)
Product A -> Hometown Choco 450ml SP1, QTY order 10, gross 500.000
Product B -> Hometown Choco 1 Liter SP1, QTY order 20, gross 1.000.000
* Tidak dapat promo // Jika order eligible untuk mendapatkan promo tetapi available stock ordinal 1 < reward_product maka jadi tidak eligible untuk promo.

Case 4 (available stock ordinal 1 < reward_value Tapi available stock ordinal 2 mencukupi)
Product A -> Hometown Choco 450ml SP1, QTY order 10, gross 500.000
Product B -> Hometown Choco 1 Liter SP1, QTY order 20, gross 1.000.000
* Hometown Choco 1 Liter SP1, QTY order 1, Gross 40.000 // Jika available stock ordinal 1 < reward_product Tapi available stock ordinal 2 mencukupi maka eligible untuk promo.
*Sunpride Pineapple Filling 500 gr, QTY Order 1, 50.000"
5.6.2,Negative case,ON TEST,slab05-003-001 - Syarat Value & Reward lebih dari 1 jenis Produk (Quantity),Yes,Value,Quantity - Middle,,,,
5.7.1,Positive case,PASS,slab05-003-002 - Syarat Value & Reward lebih dari 1 jenis Produk (Quantity),Yes,Value,Quantity - Largest,"{
  ""order_date"": ""2025-12-17"",
  ""outlet_id"": 1404,
  ""salesman_id"": 359,
  ""wh_id"": 63,
  ""details"": [
     {
      ""pro_id"": 711,
      ""qty1"": 0,
      ""qty2"": 0,
      ""qty3"": 10,
      ""gross_value"": 1800000
    },
    {
      ""pro_id"": 710,
      ""qty1"": 0,
      ""qty2"": 0,
      ""qty3"": 10,
      ""gross_value"": 1200000
    },
    {
      ""pro_id"": 673,
      ""qty1"": 0,
      ""qty2"": 0,
      ""qty3"": 10,
      ""gross_value"": 1000000
    }    
  ]
}","{
    ""message"": ""Consulted V2 Successfully"",
    ""data"": [
        {
            ""promo_id"": ""slab05-003-002"",
            ""promo_desc"": ""Syarat Value & Reward lebih dari 1 jenis Produk (Quantity)"",
            ""slab_id"": ""698aab1eecea92a200013056"",
            ""slab_desc"": ""slab multiple apply yes - Quantity (Largest)"",
            ""slab_reward"": 30,
            ""slab_rule_type"": ""value"",
            ""slab_rule_uom"": """",
            ""slab_reward_uom"": ""largest"",
            ""slab_reward_type"": ""product"",
            ""slab_per_scope"": """",
            ""total_gross_value"": 3000000,
            ""products_eligible"": [
                710,
                711
            ],
            ""reward_value"": null,
            ""reward_percentage"": null,
            ""reward_product"": [
                {
                    ""pro_id"": 534,
                    ""qty1"": 0,
                    ""qty2"": 0,
                    ""qty3"": 2,
                    ""gross_value"": 135000,
                    ""promo1"": 270000,
                    ""promo2"": 0,
                    ""promo3"": 0,
                    ""promo4"": 0,
                    ""promo5"": 0
                },
                {
                    ""pro_id"": 673,
                    ""qty1"": 0,
                    ""qty2"": 0,
                    ""qty3"": 28,
                    ""gross_value"": 7200000,
                    ""promo1"": 201600000,
                    ""promo2"": 0,
                    ""promo3"": 0,
                    ""promo4"": 0,
                    ""promo5"": 0
                }
            ]
        }
    ],
    ""request_id"": ""56a70a69-4acc-44fb-81c6-c0b2500d8f9e""
}","{
    ""message"": ""Consulted V2 Successfully"",
    ""data"": [
        {
            ""promo_id"": ""slab05-003-002"",
            ""promo_desc"": ""Syarat Value & Reward lebih dari 1 jenis Produk (Quantity)"",
            ""slab_id"": ""698aab1eecea92a200013056"",
            ""slab_desc"": ""slab multiple apply yes - Quantity (Largest)"",
            ""slab_reward"": 30,
            ""slab_rule_type"": ""value"",
            ""slab_rule_uom"": """",
            ""slab_reward_uom"": ""largest"",
            ""slab_reward_type"": ""product"",
            ""slab_per_scope"": """",
            ""total_gross_value"": 3000000,
            ""products_eligible"": [
                710,
                711
            ],
            ""reward_value"": null,
            ""reward_percentage"": null,
            ""reward_product"": [
                {
                    ""pro_id"": 534,
                    ""qty1"": 0,
                    ""qty2"": 0,
                    ""qty3"": 2,
                    ""gross_value"": 135000,
                    ""promo1"": 270000,
                    ""promo2"": 0,
                    ""promo3"": 0,
                    ""promo4"": 0,
                    ""promo5"": 0
                },
                {
                    ""pro_id"": 673,
                    ""qty1"": 0,
                    ""qty2"": 0,
                    ""qty3"": 28,
                    ""gross_value"": 7200000,
                    ""promo1"": 201600000,
                    ""promo2"": 0,
                    ""promo3"": 0,
                    ""promo4"": 0,
                    ""promo5"": 0
                }
            ]
        }
    ],
    ""request_id"": ""56a70a69-4acc-44fb-81c6-c0b2500d8f9e""
}","Case 1 (product_reward = product_criteria)
Product A -> Hometown Choco 450ml SP1, QTY order 10, gross 1.000.000
Product B -> Hometown Choco 1 Liter SP1, QTY order 20, gross 2.000.000
* Hometown Choco 1 Liter SP1, QTY order 1, Gross 40.000 // akan jadi baris produk baru ketika product_reward = product_criteria (Penyesuaian atau Handle akan di FE) // jika ada lebih dari 1 promo pada 1 product_reward  yang sama, maka TIDAK membentuk baris baru.

Case 2 (order eligible untuk dapat 2 ID promo tetapi available stock hanya cukup 1 ID Promo)
Product A -> Hometown Choco 450ml SP1, QTY order 20, gross 1.000.000
Product B -> Hometown Choco 1 Liter SP1, QTY order 20, gross 1.000.000
* Hometown Choco 1 Liter SP1, QTY order 1, Gross 40.000 // Jika order eligible untuk mendapatkan lebih dari 1 ID promo tetapi available stock hanya cukup 1 ID promo maka pilih promo yang lebih dulu dibuat.

Case 3 (Jika available stock ordinal 1 < reward_product)
Product A -> Hometown Choco 450ml SP1, QTY order 10, gross 500.000
Product B -> Hometown Choco 1 Liter SP1, QTY order 20, gross 1.000.000
* Tidak dapat promo // Jika order eligible untuk mendapatkan promo tetapi available stock ordinal 1 < reward_product maka jadi tidak eligible untuk promo.

Case 4 (available stock ordinal 1 < reward_value Tapi available stock ordinal 2 mencukupi)
Product A -> Hometown Choco 450ml SP1, QTY order 10, gross 500.000
Product B -> Hometown Choco 1 Liter SP1, QTY order 20, gross 1.000.000
* Hometown Choco 1 Liter SP1, QTY order 1, Gross 40.000 // Jika available stock ordinal 1 < reward_product Tapi available stock ordinal 2 mencukupi maka eligible untuk promo.
*Sunpride Pineapple Filling 500 gr, QTY Order 1, 50.000"
5.7.2,Negative case,ON TEST,slab05-003-002 - Syarat Value & Reward lebih dari 1 jenis Produk (Quantity),Yes,Value,Quantity - Largest,,,,
5.8.1,Positive case,PASS,slab05-1-001 - Syarat Value & Reward lebih dari 1 jenis Produk (Value),Yes,Value,Value,"{
  ""order_date"": ""2025-12-17"",
  ""outlet_id"": 1404,
  ""salesman_id"": 359,
  ""wh_id"": 63,
  ""details"": [
     {
      ""pro_id"": 711,
      ""qty1"": 10,
      ""qty2"": 0,
      ""qty3"": 0,
      ""gross_value"": 1800000
    },
    {
      ""pro_id"": 710,
      ""qty1"": 10,
      ""qty2"": 0,
      ""qty3"": 0,
      ""gross_value"": 3200000
    },
    {
      ""pro_id"": 673,
      ""qty1"": 10,
      ""qty2"": 0,
      ""qty3"": 0,
      ""gross_value"": 1000000
    }    
  ]
}","{
    ""message"": ""Consulted V2 Successfully"",
    ""data"": [
        {
            ""promo_id"": ""slab05-1-001"",
            ""promo_desc"": ""Syarat Value & Reward lebih dari 1 jenis Produk (Value)"",
            ""slab_id"": ""698613d5c3e51b11430115b6"",
            ""slab_desc"": ""slab multiple apply yes - Value"",
            ""slab_reward"": 30,
            ""slab_rule_type"": ""value"",
            ""slab_rule_uom"": """",
            ""slab_reward_uom"": ""smallest"",
            ""slab_reward_type"": ""product"",
            ""slab_per_scope"": """",
            ""total_gross_value"": 5000000,
            ""products_eligible"": [
                711,
                710
            ],
            ""reward_value"": null,
            ""reward_percentage"": null,
            ""reward_product"": [
                {
                    ""pro_id"": 491,
                    ""qty1"": 20,
                    ""qty2"": 0,
                    ""qty3"": 0,
                    ""gross_value"": 10000,
                    ""promo1"": 200000,
                    ""promo2"": 0,
                    ""promo3"": 0,
                    ""promo4"": 0,
                    ""promo5"": 0
                },
                {
                    ""pro_id"": 711,
                    ""qty1"": 16,
                    ""qty2"": 1,
                    ""qty3"": 0,
                    ""gross_value"": 1,
                    ""promo1"": 40,
                    ""promo2"": 0,
                    ""promo3"": 0,
                    ""promo4"": 0,
                    ""promo5"": 0
                }
            ]
        }
    ],
    ""request_id"": ""57a70a69-4acc-44fb-81c6-c0b2500d8f9e""
}","{
    ""message"": ""Consulted V2 Successfully"",
    ""data"": [
        {
            ""promo_id"": ""slab05-1-001"",
            ""promo_desc"": ""Syarat Value & Reward lebih dari 1 jenis Produk (Value)"",
            ""slab_id"": ""698613d5c3e51b11430115b6"",
            ""slab_desc"": ""slab multiple apply yes - Value"",
            ""slab_reward"": 30,
            ""slab_rule_type"": ""value"",
            ""slab_rule_uom"": """",
            ""slab_reward_uom"": ""smallest"",
            ""slab_reward_type"": ""product"",
            ""slab_per_scope"": """",
            ""total_gross_value"": 5000000,
            ""products_eligible"": [
                711,
                710
            ],
            ""reward_value"": null,
            ""reward_percentage"": null,
            ""reward_product"": [
                {
                    ""pro_id"": 491,
                    ""qty1"": 20,
                    ""qty2"": 0,
                    ""qty3"": 0,
                    ""gross_value"": 10000,
                    ""promo1"": 200000,
                    ""promo2"": 0,
                    ""promo3"": 0,
                    ""promo4"": 0,
                    ""promo5"": 0
                },
                {
                    ""pro_id"": 711,
                    ""qty1"": 16,
                    ""qty2"": 1,
                    ""qty3"": 0,
                    ""gross_value"": 1,
                    ""promo1"": 40,
                    ""promo2"": 0,
                    ""promo3"": 0,
                    ""promo4"": 0,
                    ""promo5"": 0
                }
            ]
        }
    ],
    ""request_id"": ""57a70a69-4acc-44fb-81c6-c0b2500d8f9e""
}","Case 1 (product_reward = product_criteria)
Product A -> Hometown Choco 450ml SP1, QTY order 10, gross 1.000.000
Product B -> Hometown Choco 1 Liter SP1, QTY order 20, gross 2.000.000
* Hometown Choco 1 Liter SP1, QTY order 1, Gross 40.000 // akan jadi baris produk baru ketika product_reward = product_criteria (Penyesuaian atau Handle akan di FE) // jika ada lebih dari 1 promo pada 1 product_reward  yang sama, maka TIDAK membentuk baris baru.

Case 2 (order eligible untuk dapat 2 ID promo tetapi available stock hanya cukup 1 ID Promo)
Product A -> Hometown Choco 450ml SP1, QTY order 20, gross 1.000.000
Product B -> Hometown Choco 1 Liter SP1, QTY order 20, gross 1.000.000
* Hometown Choco 1 Liter SP1, QTY order 1, Gross 40.000 // Jika order eligible untuk mendapatkan lebih dari 1 ID promo tetapi available stock hanya cukup 1 ID promo maka pilih promo yang lebih dulu dibuat.

Case 3 (Jika available stock ordinal 1 < reward_product)
Product A -> Hometown Choco 450ml SP1, QTY order 10, gross 500.000
Product B -> Hometown Choco 1 Liter SP1, QTY order 20, gross 1.000.000
* Tidak dapat promo // Jika order eligible untuk mendapatkan promo tetapi available stock ordinal 1 < reward_product maka jadi tidak eligible untuk promo.

Case 4 (available stock ordinal 1 < reward_value Tapi available stock ordinal 2 mencukupi)
Product A -> Hometown Choco 450ml SP1, QTY order 10, gross 500.000
Product B -> Hometown Choco 1 Liter SP1, QTY order 20, gross 1.000.000
* Hometown Choco 1 Liter SP1, QTY order 1, Gross 40.000 // Jika available stock ordinal 1 < reward_product Tapi available stock ordinal 2 mencukupi maka eligible untuk promo.
*Sunpride Pineapple Filling 500 gr, QTY Order 1, 50.000"
5.8.2,Negative case,ON TEST,slab05-1-001 - Syarat Value & Reward lebih dari 1 jenis Produk (Value),Yes,Value,Value,,,,
6,"Response untuk case promo slab, Syarat quantity & Reward Percentage",,,,,,,,,
6.1.1,Positive case,PASS,slab06 - Syarat Quantity & Reward Percentage (Quantity),No,Quantity,Quantity - Smallest,"{
  ""order_date"": ""2025-12-17"",
  ""outlet_id"": 1404,
  ""salesman_id"": 359,
  ""wh_id"": 63,
  ""details"": [
     {
      ""pro_id"": 673,
      ""qty1"": 10,
      ""qty2"": 0,
      ""qty3"": 0,
      ""gross_value"": 2000000
    },
    {
      ""pro_id"": 710,
      ""qty1"": 12,
      ""qty2"": 0,
      ""qty3"": 0,
      ""gross_value"": 3600000
    },
    {
      ""pro_id"": 711,
      ""qty1"": 10,
      ""qty2"": 0,
      ""qty3"": 0,
      ""gross_value"": 800000
    }    
  ]
}","{
    ""message"": ""Consulted V2 Successfully"",
    ""data"": [
        {
            ""promo_id"": ""slab06"",
            ""promo_desc"": ""Syarat Quantity & Reward Percentage (Quantity)"",
            ""slab_id"": ""6964e7955455c2df4b00cccc"",
            ""slab_desc"": ""slab 2 Quantity Smallest"",
            ""slab_reward"": 10,
            ""slab_per_scope"": """",
            ""total_gross_value"": 5600000,
            ""products"": [
                673,
                710
            ],
            ""reward_value"": null,
            ""reward_percentage"": [
                {
                    ""pro_id"": 673,
                    ""gross_value"": 2000000,
                    ""promo1"": 200000,
                    ""promo2"": 0,
                    ""promo3"": 0,
                    ""promo4"": 0,
                    ""promo5"": 0,
                    ""net_value"": 1800000
                },
                {
                    ""pro_id"": 710,
                    ""gross_value"": 3600000,
                    ""promo1"": 360000,
                    ""promo2"": 0,
                    ""promo3"": 0,
                    ""promo4"": 0,
                    ""promo5"": 0,
                    ""net_value"": 3240000
                }
            ],
            ""reward_product"": null
        }
    ],
    ""request_id"": ""27cbd9ef-000d-41af-8b20-cd05db85729d""
}","{
    ""message"": ""Consulted V2 Successfully"",
    ""data"": [
        {
            ""promo_id"": ""slab06"",
            ""promo_desc"": ""Syarat Quantity & Reward Percentage (Quantity)"",
            ""slab_id"": ""6964e7955455c2df4b00cccc"",
            ""slab_desc"": ""slab 2 Quantity Smallest"",
            ""slab_reward"": 10,
            ""slab_per_scope"": """",
            ""total_gross_value"": 5600000,
            ""products"": [
                673,
                710
            ],
            ""reward_value"": null,
            ""reward_percentage"": [
                {
                    ""pro_id"": 673,
                    ""gross_value"": 2000000,
                    ""promo1"": 200000,
                    ""promo2"": 0,
                    ""promo3"": 0,
                    ""promo4"": 0,
                    ""promo5"": 0,
                    ""net_value"": 1800000
                },
                {
                    ""pro_id"": 710,
                    ""gross_value"": 3600000,
                    ""promo1"": 360000,
                    ""promo2"": 0,
                    ""promo3"": 0,
                    ""promo4"": 0,
                    ""promo5"": 0,
                    ""net_value"": 3240000
                }
            ],
            ""reward_product"": null
        }
    ],
    ""request_id"": ""27cbd9ef-000d-41af-8b20-cd05db85729d""
}",
6.1.2,Negative case,ON TEST,slab06 - Syarat Quantity & Reward Percentage (Quantity),No,Quantity,Quantity - Smallest,,,,Quantity Tidak memenuhi syarat Promotion Product Criteria - Minimal Buy Setup (Quantity Smallest)
6.2.1,Positive case,PASS,slab06-002 - Syarat Quantity & Reward Percentage (Quantity),No,Quantity,Quantity - Middle,"{
  ""order_date"": ""2025-12-17"",
  ""outlet_id"": 1404,
  ""salesman_id"": 359,
  ""wh_id"": 63,
  ""details"": [
     {
      ""pro_id"": 709,
      ""qty1"": 0,
      ""qty2"": 10,
      ""qty3"": 0,
      ""gross_value"": 1000000
    },
    {
      ""pro_id"": 710,
      ""qty1"": 0,
      ""qty2"": 20,
      ""qty3"": 0,
      ""gross_value"": 3600000
    },
    {
      ""pro_id"": 673,
      ""qty1"": 0,
      ""qty2"": 15,
      ""qty3"": 0,
      ""gross_value"": 1000000
    }    
  ]
}","{
    ""message"": ""Consulted V2 Successfully"",
    ""data"": [
        {
            ""promo_id"": ""slab06-002"",
            ""promo_desc"": ""Syarat Quantity & Reward Percentage (Quantity)"",
            ""slab_id"": ""6965b232f4e792ca1100ccd2"",
            ""slab_desc"": ""slab 3 Quantity Smallest"",
            ""slab_reward"": 15,
            ""slab_per_scope"": """",
            ""total_gross_value"": 4600000,
            ""products"": [
                673,
                710
            ],
            ""reward_value"": null,
            ""reward_percentage"": [
                {
                    ""pro_id"": 673,
                    ""gross_value"": 1000000,
                    ""promo1"": 150000,
                    ""promo2"": 0,
                    ""promo3"": 0,
                    ""promo4"": 0,
                    ""promo5"": 0,
                    ""net_value"": 850000
                },
                {
                    ""pro_id"": 710,
                    ""gross_value"": 3600000,
                    ""promo1"": 540000,
                    ""promo2"": 0,
                    ""promo3"": 0,
                    ""promo4"": 0,
                    ""promo5"": 0,
                    ""net_value"": 3060000
                }
            ],
            ""reward_product"": null
        }
    ],
    ""request_id"": ""6cccd9ef-000d-41af-8b20-cd05db85729d""
}","{
    ""message"": ""Consulted V2 Successfully"",
    ""data"": [
        {
            ""promo_id"": ""slab06-002"",
            ""promo_desc"": ""Syarat Quantity & Reward Percentage (Quantity)"",
            ""slab_id"": ""6965b232f4e792ca1100ccd2"",
            ""slab_desc"": ""slab 3 Quantity Smallest"",
            ""slab_reward"": 15,
            ""slab_per_scope"": """",
            ""total_gross_value"": 4600000,
            ""products"": [
                673,
                710
            ],
            ""reward_value"": null,
            ""reward_percentage"": [
                {
                    ""pro_id"": 673,
                    ""gross_value"": 1000000,
                    ""promo1"": 150000,
                    ""promo2"": 0,
                    ""promo3"": 0,
                    ""promo4"": 0,
                    ""promo5"": 0,
                    ""net_value"": 850000
                },
                {
                    ""pro_id"": 710,
                    ""gross_value"": 3600000,
                    ""promo1"": 540000,
                    ""promo2"": 0,
                    ""promo3"": 0,
                    ""promo4"": 0,
                    ""promo5"": 0,
                    ""net_value"": 3060000
                }
            ],
            ""reward_product"": null
        }
    ],
    ""request_id"": ""6cccd9ef-000d-41af-8b20-cd05db85729d""
}",
6.2.2,Negative case,ON TEST,slab06-002 - Syarat Quantity & Reward Percentage (Quantity),No,Quantity,Quantity - Middle,,,,Quantity Tidak memenuhi syarat Promotion Product Criteria - Minimal Buy Setup (Quantity Middle)
